ClientState	HAS_METHOD	hasStandbyTask
create_one_transformed_and_logged_copy_of_subgraph	CALLS	QConfigMapping
TMADescriptorStableVariable	HAS_METHOD	__init__
_jvp_with_argnums	CALLS	assert_non_empty_list_of_tensors
BatchMatMulBenchmark	HAS_METHOD	benchmarkBatchMatMulBroadcast
test_conv_noncontig_weights	CALLS	backward
_log_api_usage_once	CALLS	prepare_pt2e
test_scan_loop_inplace	CALLS	export
test_rpc_async_jit_profiled	CALLS	script_rpc_async_call
checkGraphModeFxOp	CALLS	test_norm_weight_bias
_NonStrictTorchFunctionHandler	CALLS	_non_strict_export
cg	CALLS	codegen_suffix
test_conv_bn_relu	CALLS	clone
is_literal	CALLS	is_base_literal
get_read_write_buffers_sizes_impl	CALLS	get_read_write_buffers_sizes
ModelCheckpoint	HAS_METHOD	_checkpoint_exists
SHAPE_ENV	CALLS	EqualityConstraint
OffsetMetadataManagerTest	HAS_METHOD	testConsumerGroupOffsetCommitFromAdminClient
test_andtuple_array	CALLS	isinstance
test_compare_model_stub_functional_static	CALLS	assertEqual
SparseOpsTest	HAS_METHOD	testUnarySparseDispatch
dynamic_getattr	CALLS	name
Predicate	HAS_METHOD	__init__
comparator	CALLS	index
DefaultMessageStore	HAS_METHOD	getTimingMessageCount
_DistTestBase	HAS_METHOD	test_sync_bn_logged
NNOpsStaticShapeTest	HAS_METHOD	test_psnr
TestBinaryUfuncBasic	HAS_METHOD	test_power
run_profiler	CALLS	_profile
update_mutated_names	CALLS	rename
test_basic_property	CALLS	cholesky
test_conv1d_api	HAS_METHOD	TestQuantizedFunctionalOps
ThrowOnAssignmentAssignor	HAS_METHOD	name
Conv2DTest	HAS_METHOD	_VerifyGroupConvFwd
DelegatingTrackableMixin	HAS_METHOD	_maybe_initialize_trackable
DispatchRateLimiterClassicImpl	HAS_METHOD	isDispatchRateLimitingEnabled
SharePartitionTest	HAS_METHOD	testAcknowledgeBatchAndOffsetPostLsoMovement
ProducerIdControlManager	HAS_METHOD	nextProducerBlock
CliCommand	INHERITS	GetPolicy
SharePartitionTest	HAS_METHOD	testAcquisitionLockOnAcknowledgingMultipleRecordBatchWithGapOffsets
ParameterServerStrategyTest	HAS_METHOD	testUpdateConfigProtoMultiWorker
ReinplaceCounters	HAS_METHOD	add_missed_bytes
GetBacklogSizeByMessageId	HAS_METHOD	run
test_types	HAS_METHOD	TestEigh
BinaryIoUTest	HAS_METHOD	test_zero_and_non_zero_entries
ClusterReplicationMetrics	HAS_METHOD	isMetricsEnabled
maybe_wrap_dim	CALLS	movedim
RoIPool	CALLS	test_roi_pool
_ShuffleAndRepeatDataset	HAS_METHOD	__init__
CheckpointManagerTest	HAS_METHOD	testCheckpointIntervalWithRestore
RaftClusterInstance	HAS_METHOD	waitForReadyBrokers
reload_cubin_path	HAS_METHOD	StaticTritonCompileResult
KMC2InitializationLargeTest	HAS_METHOD	setUp
_prepare_ondevice_jit	CALLS	_check_is_script_module
deny	CALLS	_PatternInfo
sample_inputs_numpy_mul	CALLS	make_arg
CmdTopics	NESTED_IN	RemoveMaxMessageSize
MirrorHeartBeatConnectorTest	HAS_METHOD	testAlterOffsetsMissingPartitionKey
parse_and_eval	CALLS	invoke
test_cast_type_as_with_bfloat16	HAS_METHOD	TestONNXRuntime
DefaultHandler	INHERITS	MockHandler
put_local_code_state	CALLS	trace_structured_artifact
ReplyMessageRequestHeader	HAS_METHOD	setQueueId
PendingAcksMap	HAS_METHOD	forEach
Uint16	INHERITS	Field
_get_allowed_globals	CALLS	range
SourceConfigUtilsTest	HAS_METHOD	testMergeDifferentNamespace
NonInteractiveDebugWrapperSession	HAS_METHOD	prepare_run_debug_urls
TestHistogramObserver	HAS_METHOD	test_histogram_observer_extreme_inputs
_fractional_max_pool	CALLS	list
root_node_getter	CALLS	insert_observers_for_model
test_pruning_container	CALLS	PruningContainer
ProducerCompressionTest	HAS_METHOD	verifyConsumerRecords
test_scalar_wins	CALLS	assert_
Visitor	HAS_METHOD	visited
gen_bucketize_strategy	CALLS	register_op_strategy
MessageExtEncoder	HAS_METHOD	encode
BatchConsumeQueue	HAS_METHOD	getEarliestUnit
MyAuthorizationProvider	HAS_METHOD	allowFunctionOpsAsync
RestForwardingIntegrationTest	HAS_METHOD	testRestForwardNoSslDualListener
FileLinter	HAS_METHOD	_display_window
_pad_packed_sequence	CALLS	_onnx_symbolic
TimeEvictionPolicy	HAS_METHOD	evict
SimpleProducerConsumerStatTest	INHERITS	ProducerConsumerBase
RelaxedNumberPair	HAS_METHOD	__init__
FileIO	HAS_METHOD	mode
PerReplica	HAS_METHOD	_type_spec
convert_standalone_module	CALLS	convert_fn
_gather_tunableop_results	CALLS	set
log_results	CALLS	str
InflightReadsLimiterTest	HAS_METHOD	testAcquireTimeout
TestFuseFx	HAS_METHOD	test_fuse_linear_tanh_for_onednn_backend
_is_bool	CALLS	bitwise_not
check_sparse_tensor_invariants	HAS_METHOD	test_mth
LogManager	HAS_METHOD	isStrayKraftReplica
raise_if_triton_unavailable	CALLS	currentframe
PlaintextChannelBuilder	HAS_METHOD	buildTransportLayer
MessageStoreConfig	HAS_METHOD	setTieredStoreGroupCommit
is_function_or_wrapper	CALLS	_wrap
RangeCache	HAS_METHOD	put
AbstractGenericSchemaTest	HAS_METHOD	testEncodeAndDecodeGenericRecord
embedding_byte	CALLS	forward
test_old_pattern_warning_with_arg	CALLS	assertWarnsRegex
GetFileTest	HAS_METHOD	test_file_open_read
StorageWeakRef	HAS_METHOD	__init__
MockOffloadReadHandle	HAS_METHOD	readLastAddConfirmedAsync
download_gha_artifacts	CALLS	_get_artifact_urls
test_do_not_rewrite_previous_keyword	CALLS	nan_to_num
FromGeneratorTest	HAS_METHOD	testFromGeneratorUsingFn
PartitionGroup	HAS_METHOD	partitions
_maybe_init_lazy_module	CALLS	is_callable_allowed
test_allocation_id_uniqueness	CALLS	experimental_event_tree
test_modular_power	CALLS	assert_raises
update_scale	CALLS	unsqueeze
MapDataPipe	HAS_METHOD	register_datapipe_as_function
HashedCrossing	HAS_METHOD	get_config
KafkaShareConsumerTest	HAS_METHOD	findCoordinator
TestModuleHooks	HAS_METHOD	test_full_backward_hooks
var_mean_helper_	CALLS	var_mean_sum_
ReadOnlyTask	HAS_METHOD	commitNeeded
KStreamSessionWindowAggregateProcessor	HAS_METHOD	maybeForwardUpdate
SchemaRegistryServiceImpl	HAS_METHOD	convertToSchemaAndMetadata
validate_node	HAS_METHOD	ProfilerTree
FFTTest	HAS_METHOD	testFFT2D
PlainAccessResource	HAS_METHOD	setContent
StringNodeSplitter	HAS_METHOD	__init__
ParameterServerStrategyV2Extended	HAS_METHOD	_reduce_to
LookupProtocolTest	HAS_METHOD	httpLookupTest
_template_from_string	CALLS	emit_ck_instance
ForLoopTest	HAS_METHOD	test_tf_iterator_shape_invariants_with_nested_structures
_test_async_function_multi	CALLS	test_async_function_multi_fanout
BrokerHeartbeatRequestHeader	HAS_METHOD	setBrokerName
test_forward_hooks	CALLS	model
OneWaySendWithSelectorIT	HAS_METHOD	setUp
RemoteAsyncTest	HAS_METHOD	tearDown
LedgerUnderreplicationManagerTest	HAS_METHOD	methodCleanup
_move_module_to_device	CALLS	_warn_cpu_init
DefaultTaskManagerTest	HAS_METHOD	shouldNotSetUncaughtExceptionsTwice
_get_fsdp_root_states_with_modules	CALLS	_get_module_fsdp_state
full_joint_nx_graph	HAS_METHOD	GraphInfoProvider
flatten_subclass	CALLS	runtime_unwrap_tensor_subclasses
CompileTimeInstructionCounter	HAS_METHOD	clear
_maybe_set_engine_callback	CALLS	queue_callback
get_prehook	CALLS	setup_stacktrace_preservation_hooks
_TensorLoader	INHERITS	_OverlappingCpuLoader
test_zeros_obj_obj	CALLS	assert_array_equal
trace_associative_scan	CALLS	tree_leaves
BacklogQuotaManagerTest	HAS_METHOD	testAheadProducerOnHold
ConfigDef	HAS_METHOD	getConfigValue
BackpropTest	HAS_METHOD	my_mul
inductor_meta_common	CALLS	is_fbcode
error_inputs_roll	CALLS	partial
_assert_and_get_unique_device	CALLS	next
zip_artifact	CALLS	glob
test_lstm_cell	HAS_METHOD	TestONNXRuntime
type_to_dtype	CALLS	full
isolate_fails	CALLS	print
FailureInjectingTimeoutProcessorFactory	NESTED_IN	FailureInjectingTimeoutProcessor
VariablesToConstantsTest	HAS_METHOD	false_fn
QueueOffsetOperator	HAS_METHOD	increaseQueueOffset
convert_aten_div	CALLS	output
test_roi_heads	CALLS	_get_features
EventHandlerExceptionInfo	HAS_METHOD	fromInternal
AllBrokersStrategyTest	HAS_METHOD	testBuildRequest
JitDistAutogradTest	INHERITS	RpcAgentTestFixture
test_loading_pickle	CALLS	rand
size_inference_rule	CALLS	register_inference_rule
test_from_dynamic_axes_to_dynamic_shapes_succeeds_on_llm	CALLS	assertEqual
is_union	CALLS	is_optional
test_qtensor_permute	CALLS	cpu
codegen_hooks	CALLS	extend_output
test_flatten_recipe2	HAS_METHOD	TestQuantizePT2EX86Inductor
BrokerStatusChangeInfo	HAS_METHOD	getBrokerAddrs
_test_linear_activation_fusion_lowering_helper	CALLS	call_method
_test_pickle_checkpoint_qtensor	CALLS	M
sample_inputs_adaptive_avg_pool3d	CALLS	SampleInput
_is_fp	CALLS	__rshift_
RaggedTensorDynamicShape	HAS_METHOD	from_tensor
backend_fails	CALLS	compiler_fn
_test_qlinear_pt2e_helper	CALLS	test_qlinear_gelu_pt2e
MonitoredSessionTest	HAS_METHOD	_init_fn
NonPersistentTopicE2ETest	HAS_METHOD	testCloseConsumerThenRunGC
ROCmFlexConfig	INHERITS	FlexConfig
shard_consumer	CALLS	adapter
WorkerStatsManager	HAS_METHOD	startupTimeStart
Reduction	HAS_METHOD	validate
DecodeCSVOpTest	HAS_METHOD	testSimple
ZeroPad2d	HAS_METHOD	__init__
Builder	HAS_METHOD	withCachingEnabled
test_backward_per_tensor	CALLS	given
_MaskedToSparseCsr	HAS_METHOD	backward
test_embedding_api	CALLS	checkEmbeddingSerialization
UniformHeterogeneousAssignmentBuilder	HAS_METHOD	build
_test_grad_only_on_return_value	HAS_METHOD	DistAutogradTest
TPUEmbeddingV2	HAS_METHOD	variable_creator
GeneratedCodeCacheEntry	CALLS	put_entry
DecodeRawOpTest	HAS_METHOD	testToInt16
slice_forward	CALLS	size
Configuration	HAS_METHOD	getLoggers
is_magic_method	CALLS	OrderedSet
SessionWindowedCogroupedKStreamImplTest	HAS_METHOD	assertOutputKeyValueTimestamp
test_conv_padding_bn_relu	HAS_METHOD	TestQuantizePT2E
LinearOperatorAdditionCorrectnessTest	HAS_METHOD	test_non_broadcastable_batch_shape_raises
CommitLog	HAS_METHOD	swapMap
test_process_python_sequence_creates_extra_concat	CALLS	Shape
AuthConfig	HAS_METHOD	setClusterName
RegisterBrokerBody	HAS_METHOD	getTopicConfigSerializeWrapper
TestIsreal	HAS_METHOD	test_isreal_real
tie_return_values	CALLS	join
KTableKTableRightJoinProcessor	HAS_METHOD	close
_partition_lower_graph	CALLS	_partition_nodes
UniquePtr	HAS_METHOD	__init__
resolve_attr	CALLS	getter
TensorAndShapeTest	HAS_METHOD	testImplicitBool
trigger_wait	CALLS	unwrap
GradientCorrectnessTest	HAS_METHOD	testNoIntegerGradient4
sample_inputs_householder_product	CALLS	partial
test_conv1d_issue_120547	CALLS	ones
gen_wrappers	CALLS	dirname
test_multiarray_not_writable_attributes_deletion	HAS_METHOD	TestArrayAttributeDeletion
test_equal_split	CALLS	compare_results
ResourceGroupService	HAS_METHOD	getRgUsageAggregationLatency
MapDefunTest	HAS_METHOD	fn
test_init_set_scores_full_files	CALLS	assertDictEqual
_new_wrapped_storage	CALLS	cpu
post_compile	CALLS	RuntimeWrapper
_print_IntTrueDiv	HAS_METHOD	ExprPrinter
_multi_tensor_adadelta	CALLS	_to_scalar
slice_backward	CALLS	out_wrapper
test_hook_inplace	HAS_METHOD	TestModuleHookNN
CommentSerde	NESTED_IN	Comment
BrokerConfigSingletonTest	HAS_METHOD	setBrokerConfig_AlreadyInitialized_ThrowsException
default_as	CALLS	test_skippable_castlike_is_ommited
try_granularity	CALLS	strategy
_eq_impl	CALLS	type
RemotingSerializableTest	HAS_METHOD	testEncode
MetricWrapperTest	HAS_METHOD	test_weighted_dynamic_shape
CoreOpsStaticShapeTest	HAS_METHOD	body_fun
reference_reduction_numpy	CALLS	prod_numpy
TemplateBuffer	HAS_METHOD	get_read_writes
test_ddp_hook_parity_post_localSGD	CALLS	int
run_model_test	CALLS	test_partial_output
IndexLookupLayerTest	HAS_METHOD	test_negative_num_oov_indices
_convert_block_to_subgraph	CALLS	add_subgraph
test_onnx_program_save_raises_when_model_initialized_in_fake_mode	CALLS	deserialize_model
_maybe_start_profiler	CALLS	start
TestInner	HAS_METHOD	test_inner_scalar_and_vector
BrokersImpl	HAS_METHOD	getVersion
call_func_at_runtime_with_args	CALLS	forward
PluginUtilsTest	HAS_METHOD	testPluginUrlsWithZips
OneWayReplicatorUsingGlobalZKTest	HAS_METHOD	testIncompatibleMultiVersionSchema
_warn_typed_storage_removal	CALLS	cuda
register_annotator	CALLS	_annotate_conv_transpose_bn
_warn_typed_storage_removal	CALLS	_get_always_warn_typed_storage_removal
test_qtensor_index_select_cuda	CALLS	_test_qtensor_index_select
all_input_nodes	CALLS	keys
TransactionTest	HAS_METHOD	testTBRecoverChangeStateError
test_union_with_mixed_inclusion_exclusions	CALLS	assertEqual
_get_overloaded_args	CALLS	enumerate
ClientManageProcessorTest	HAS_METHOD	prepareHeartbeatData
prepare_fn	CALLS	_test_match_activations
GraphModuleSerializer	HAS_METHOD	serialize_module_call_signature
RegisterBrokerBody	HAS_METHOD	readBytes
_uninstall_threaded_pg	CALLS	_join_threads
augment_exc_message	CALLS	KeyErrorMsg
test_multiple_pruning_calls	CALLS	float
test_fuse_conv_bn_add_relu_lowering	CALLS	call_module
_init_process_group_state	CALLS	__init__
CppOverrides	HAS_METHOD	sinh
_update_losses	CALLS	clear
set_subgraph_body	CALLS	hasattr
OptimizerV2	HAS_METHOD	get_slot
assert_almost_equal	CALLS	test_linspace_equivalence
assert_	CALLS	tst_allclose
PulsarCluster	HAS_METHOD	runAdminCommandOnAnyBroker
PullSysFlag	HAS_METHOD	clearCommitOffsetFlag
collect_diff_guard_sources	CALLS	finalize
GroupCoordinatorMetricsShard	HAS_METHOD	numShareGroups
RendezvousGracefulExitError	INHERITS	RendezvousError
WorkerSpec	HAS_METHOD	__post_init__
test_boolean_edgecase	CALLS	assert_equal
ByteUtils	HAS_METHOD	sizeOfUnsignedVarint
InetAddressUtils	HAS_METHOD	isIPv4Address
Sparse	HAS_METHOD	__init__
ImportGraphDefTest	HAS_METHOD	testColocationAndDevice
MQClientAPIImpl	HAS_METHOD	sendHeartbeat
fsync	CALLS	_write_files_from_queue
ConsumerHeartbeatRequestManagerTest	HAS_METHOD	testPollOnLeaving
new_func	CALLS	strategy
ConsumerCoordinator	HAS_METHOD	invokePendingAsyncCommits
NormalizeNumbersTest	HAS_METHOD	testNormalizesFloats
OpHintArgumentTracker	HAS_METHOD	_get_new_global_index
SubscriptionData	HAS_METHOD	isClassFilterMode
assert_	CALLS	test_numpy_scalar_relational_operators
skipIfUnsupportedMinOpsetVersion	CALLS	test_ge_scalar
_handle_col_wise_sharding	CALLS	len
GlobalMaxPooling2D	HAS_METHOD	call
_test_swalr	CALLS	format
embedding_inference_rule_functional	CALLS	gen_embedding_rules
classify_nodes	CALLS	get_name_to_node
test_lower_higher	CALLS	parametrize
add_import_source	HAS_METHOD	CompilePackage
_symeig_backward_complete_eigenspace	CALLS	unsqueeze
TimerTask	HAS_METHOD	setTimerTaskEntry
ParserTest	HAS_METHOD	test_dedent_block_multiline_string
add_global_state_guard	CALLS	compile_check_fn
_DistTestBase	HAS_METHOD	tuple_and_list_validator
snapshot_verbose_logging_enabled	CALLS	is_artifact_enabled
TimeAverageMessageData	HAS_METHOD	update
test_out_and_dtype_simple	CALLS	ones
KafkaConsumerTest	HAS_METHOD	listOffsetsResponse
JaasOptionsUtils	HAS_METHOD	validatePassword
RandomLenSumStrDataSerializer	HAS_METHOD	getSerializedSize
GetItem	HAS_METHOD	compute_output_spec
CompilationCallbackHandler	HAS_METHOD	remove_start_callback
_maybe_skip_or_xfail	CALLS	debug
ConsumerConfigurationTest	HAS_METHOD	testReadCompactPersistentFailover
InstructionTranslatorBase	HAS_METHOD	prune_dead_locals
SparseNNModel	CALLS	test_sparsenn_shadow
realize_input	CALLS	pack_vnni_weight
TransactionEndToEndWithoutBatchIndexAckTest	HAS_METHOD	testAckWithTransactionReduceUnAckMessageCount
AckMessageProcessorTest	HAS_METHOD	testSingleAck_appendAck
_has_custom_op	CALLS	type
OptimizerV2	HAS_METHOD	_create_or_restore_slot_variable
test_predecessors	CALLS	add_edge
add_layout_constraint	CALLS	register_fallback
FunctionStatsManager	HAS_METHOD	getTotalSysExceptions1min
SynchronizedPartitionGroup	HAS_METHOD	clear
PjrtCompileTest	HAS_METHOD	bar
CumsumTest	HAS_METHOD	test2D
RequestResponseTest	HAS_METHOD	createFindCoordinatorResponse
Worker	HAS_METHOD	startSourceTask
test_set_node_name_correctly_renames_when_new_name_collides_recursively	CALLS	list
InternalTopicManagerTest	HAS_METHOD	shouldCompleteTopicValidationOnRetry
ChooseFromDatasetsTest	HAS_METHOD	testChooseFromDatasetsChoiceDatasetIsEmpty
Softmax	HAS_METHOD	from_reference
ControllerRegistrationsPublisher	HAS_METHOD	name
var_getattr	CALLS	GlobalSource
test_embedding_max_norm_fwd_AD	CALLS	dtypesIfCUDA
Extension	HAS_METHOD	from_descriptor
ConfigEntry	NESTED_IN	ConfigSynonym
PatternExpr	HAS_METHOD	match
WakeupTriggerTest	HAS_METHOD	testExceptionTriggeredWhenTaskAsynchronouslyCancelled
ProducerThread	HAS_METHOD	start
DefaultLitePullConsumerImpl	HAS_METHOD	unsubscribe
require_contiguous_strides	HAS_METHOD	ExternKernel
test_pruning_container_compute_mask	CALLS	L1Unstructured
_disable_saved_tensors_hooks	CALLS	_saved_tensors_hooks_disable
OneStageAuthenticationStateTest	NESTED_IN	CountingAuthenticationProvider
MirrorSourceConfig	INHERITS	MirrorSourceTaskConfig
ForwardingAdmin	HAS_METHOD	describeReplicaLogDirs
construct	CALLS	join
load_function_name	HAS_METHOD	PyCodegen
TestONNXRuntime	HAS_METHOD	test_logsoftmax
MockIterator	HAS_METHOD	__init__
worker_name	CALLS	_profiler_test_with_rpc
get_globals_source_and_value	CALLS	import_source
MentionedInPR	HAS_METHOD	__init__
RemoteLogManagerTest	HAS_METHOD	testLogStartOffsetUpdatedOnStartup
FunctionTest	HAS_METHOD	testImplementsAttributeBasic
TestOnDeviceDynamicPTQInsertQuantDequant	INHERITS	TestCase
_extract_python_return_type	CALLS	callable
register_jagged_func	CALLS	_nested_from_padded_tensor_default
ChainedSource	INHERITS	FlattenScriptObjectSource
prepare_jit	CALLS	test_insert_observers_propagate_observed_in_submodule
transfer_parametrizations_and_params	CALLS	from_float
codegen_loop_bodies	CALLS	store_pointwise_nodes
ForwardHasDefaultArgs	HAS_METHOD	setup_context
MultiMeshTest	HAS_METHOD	testCopyToMeshToShardedLayout
MetalKernel	HAS_METHOD	check_bounds
has_kernel_for_any_dispatch_key	CALLS	has
_generate_data	CALLS	test_clip_non_contig
AdminClientRunnable	HAS_METHOD	makeControllerMetadataCall
QuantizedGRU	INHERITS	QuantizedRNNBase
_run_symbolic_function	CALLS	kindOf
get_call_ranges	CALLS	try_outer_loop_fusion_with_local_buf
ShapeEnv	HAS_METHOD	_constrain_range_for_size
ManagedCursorContainer	HAS_METHOD	iterator
CheckpointedOp	HAS_METHOD	__init__
_file_rendezvous_handler	CALLS	urlparse
BrokerServiceAutoTopicCreationTest	HAS_METHOD	testAutoNonPartitionedTopicCreationOnProduce
CppVecOverrides	HAS_METHOD	nextafter
GetMetaDataResponseHeader	HAS_METHOD	getControllerLeaderId
skipGPUIf	INHERITS	skipIf
GlobalProcessorContextImplTest	HAS_METHOD	shouldFailToForwardUsingToParameter
Mean	HAS_METHOD	call
GetSingleElementTest	HAS_METHOD	dataset_fn
KafkaSourceTester	HAS_METHOD	prepareUpdateEvent
DescribeClassicGroupsHandler	HAS_METHOD	handleResponse
_warn_use_fake_all_gather	CALLS	warning
Squeeze	HAS_METHOD	__init__
is_materialized_backwards	CALLS	len
StreamsMembershipManager	HAS_METHOD	maybeRejoinStaleMember
SupervisorTest	HAS_METHOD	testInitOpFailsForTransientVariable
CumulativeLogSumExpTest	HAS_METHOD	test2D
Timeline	HAS_METHOD	_assign_lanes
upsample_nearest_exact1d	CALLS	_upsample_nearest
get_volatile_reads	CALLS	type
ConvTransposeTest	HAS_METHOD	testTensorsNoShape
LegacyRecord	HAS_METHOD	equals
FixedLengthRecordReaderTest	HAS_METHOD	testOneEpochWithHopBytes
AutoSwitchHAClient	HAS_METHOD	getMasterAddress
register_kl	CALLS	_kl_gumbel_gumbel
do_signed_overflow_bounds	HAS_METHOD	TestHistogram
TopicListWatcher	HAS_METHOD	connectionOpened
BrokerController	HAS_METHOD	getClientHousekeepingService
test_backward_node_failure	CALLS	backward
register_decomposition	CALLS	hardsigmoid
AbstractRequest	INHERITS	SaslAuthenticateRequest
test_counted_string	HAS_METHOD	TestIO
test_node_scope	HAS_METHOD	TestUtilityFuns
FORMAT_WITH_SPEC	CALLS	_format_value
skipIfUnsupportedMinOpsetVersion	CALLS	test_arange_start_end_step_notype
_create_full_joint_graph	CALLS	DiGraph
process_main	CALLS	getpid
test_x_and_dtype_casting	CALLS	parametrize
_Cat	HAS_METHOD	check
meta_angle_out	CALLS	angle
AntiAffinityNamespaceGroupExtensionTest	HAS_METHOD	getBundleOwnershipData
_TestJITIRToONNX	HAS_METHOD	test_native_dropout
MetaPropertiesTest	HAS_METHOD	testV0Serialization
_create_rotater	CALLS	NotImplementedError
_log_guard	CALLS	_evaluate_expr
PrepareCustomConfig	CALLS	test_prepare_custom_config_set_output_quantized_indexes
MockClient	HAS_METHOD	newClientRequest
TestUtils	HAS_METHOD	sanitize
set_up_derivatives	CALLS	append
FlatMessageFileTest	HAS_METHOD	init
_register_backend	CALLS	_new_process_group_helper
DataFormatVectorPermuteTest	HAS_METHOD	testDHWNCToNDHWC2D
MockScheduler	NESTED_IN	MockTask
FunctionsImpl	HAS_METHOD	getFunctionInstanceStatus
_why_fuse_nodes	CALLS	fuse
CompactionStore	HAS_METHOD	updateMasterAddress
test_flops	CALLS	is_available
QuantizationMode	HAS_METHOD	_smallest_supported_type
ErrorInput	CALLS	_validate_sample_input_sparse_default
